tweet,label
تبا لكم,0
ويحطمو رؤوسهم بارجلهم,0
كدا عييب أودني راحت فيها,0
و خير الكلام ما قل و دل,1
لأن بالفعل في شي,1
الكرامة فوق كل شيء,1
صباح الخير و التفكر,1
بالله يا شباب وش رايكم بالاشكال هذه هل تتوقعون اهلهم كارهينهم والناس تجي لاهاليهم وتقول لهم حرام عليكم هذول من دمكم,0
نذاله هه,0
كلو حكي فاضي,0
احقر من هيك خيانة ما في,0
بكره واحد منهم بينتحر لم يضحكو عليه,0
ام التحطيم,0
جزاك الله خيرا ياأستاذ مصطفى على ماتبثه في انفسنا ربنا يكثر من أمثالك,1
والله الكل نعمة كبيرة,1
سد بوزك,0
سننتصر على اعدائنا,1
مين معو دوا للصراصير جد لازمهم رش مبيد حشري للقضاء على هيك حالات متخلفة,0
هما بس الى بيسعوا للغناء ده طبعا غير الاشتغالات والافلام الهندى الى احنا شفنها,0
يارب ناخذ القرار الصح,1
دعوة اخاك بظهر الغيب لا ترد,1
اموت بصوتها,0
يسعدني وجودكم بالصفحة,1
واو حلو,0
شعب لا يحركه هذا الظلم و التعدي على كرامته هو شعب لا يستحق الحياة,0
يخفي صنائعه و الله يظهرها,1
لكن هذا البرنامج السخيف الرخيص واضح التمثيل فيه,0
بكفينا اللي بنشوفو من الدكاترة في الو الواحد نفس يعمل اشي منه,0
لا تحزن على دنا فانية بل احزن على آخرة باقية,1
صوتهآ بعير ومصدقه حآلهآ,0
اللهم حسننا و حسن اعمالنا ظاهرا و باطنا و لا تجعلنا نعمل الا ما يرضيك عنا برحمتك يا ارحم الراحمين,1
لنفترض جدلا ان لا اضرار صحية و بيئية سينتج عن بناء مفاعلات نووية سلمية ، دعونا نفكر في الكلفة من حيث اولا كلفة بناء عالية جدا لعدم امتلاكنا لهذه التكنولوجيا على شكل ديون تثفل كاهل العشر اجيال القادمة، ثانيا لنفس السبب سنستورد خبراء للتشغيل لسنوات طويلة مما يزيد كلفة الطاقة و ليس العكس ناهيك عن حصول اي اخطاء مفترضة مستقبلا ثالثا اين هو المكان البعيد عن المدن في الاردن واين مصدر المياه الكافية للتبريد رابعا من حق المواطنين و اصحاب القرار الحصول على تقرير منشور للاثر البيئي مسبقا بنفس الوقت نستطيع الحصول على نفس كمية الطاقة من الصخر الزيتي الذي نمتلك منه احتياطي هائل و من الغاز الطبيعي المؤمل مستقبلا و من الطاقة الشمسية و من طاقة الرياح بكلف نسبيا اقل بكثير من النووي دون اعباء ديون اضافية,0
